,Match,Team,Alliance,measurement,value,dloc,DefType
1691,9,937,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1692,9,4809,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1693,10,1108,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1694,10,2345,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1695,10,3528,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1696,10,1982,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1697,10,4959,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1698,10,5082,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1699,11,1802,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1700,11,2335,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1701,11,5189,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1702,11,1777,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1703,11,2357,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1704,11,4522,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1705,12,31,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1706,12,5268,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1707,12,5968,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1708,12,1825,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1709,12,3172,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1710,12,5801,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1711,13,1986,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1712,13,2001,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1713,13,3485,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1714,13,1737,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1715,13,1847,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1716,14,1730,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1717,14,2353,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1718,14,2353,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1719,14,1785,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1720,14,1827,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1721,14,2560,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1722,15,1764,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1723,15,1775,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1724,15,935,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1725,15,1769,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1726,15,2345,red,AutoD3Reach,1,3.0, 'D_RoughTerrain'
1727,16,2167,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1728,16,1806,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1729,16,3528,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1730,16,5119,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1731,17,1108,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1732,17,1994,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1733,17,1984,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1734,17,2874,red,AutoD3Reach,1,3.0, 'D_RoughTerrain'
1735,18,2202,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1736,18,5082,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1737,18,2457,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1738,18,4959,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1739,19,1810,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1740,19,5809,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1741,19,1763,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1742,19,1987,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1743,19,2410,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1744,20,31,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1745,20,5013,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1746,20,1939,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1747,20,2345,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1748,20,2345,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1749,20,5126,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1750,21,1730,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1751,21,2335,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1752,21,5730,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1753,21,2346,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1754,21,3528,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1755,21,5141,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1756,22,4809,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1757,22,5189,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1758,22,1825,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1759,22,5968,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1760,23,1982,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1761,23,2357,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1762,23,2357,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1763,23,1764,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1764,23,2001,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1765,24,1827,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1766,24,1997,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1767,24,1997,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1768,24,1984,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1769,24,3172,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1770,24,5119,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1771,25,1785,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1772,25,1986,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1773,25,2164,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1774,25,1810,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1775,25,4522,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1776,26,1777,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1777,26,1777,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1778,26,2202,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1779,26,1108,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1780,26,5013,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1781,27,935,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1782,27,5098,blue,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1783,27,1737,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1784,27,2410,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1785,27,5918,red,AutoD3Reach,0,3.0, 'A_ChevalDeFrise'
1786,28,1806,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1787,28,1939,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1788,28,5268,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1789,28,1802,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1790,28,2560,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1791,28,4959,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1792,29,4455,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1793,29,5126,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1794,29,1775,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1795,29,1847,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1796,29,3485,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1797,30,1769,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1798,30,1994,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1799,30,5082,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1800,30,2001,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1801,30,2167,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1802,31,1984,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1803,31,2335,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1804,31,5809,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1805,31,2345,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1806,31,5013,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1807,32,1825,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1808,32,1827,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1809,32,5141,blue,AutoD3Reach,1,3.0, 'B_Ramparts'
1810,32,1737,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1811,32,1810,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1812,32,2164,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1813,33,937,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1814,33,1939,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1815,33,2410,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1816,33,2874,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1817,34,5801,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1818,34,4959,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1819,35,31,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1820,35,1730,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1821,35,5119,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1822,35,935,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1823,35,2202,red,AutoD3Reach,1,3.0, 'B_Ramparts'
1824,36,3172,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1825,36,4522,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1826,36,5082,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1827,36,3485,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1828,36,4809,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1829,36,5126,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1830,37,1723,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1831,37,2167,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1832,37,1777,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1833,37,1785,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1834,37,4455,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1835,38,1108,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1836,38,1847,blue,AutoD3Reach,1,3.0, 'C_SallyPort'
1837,38,5268,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1838,38,1806,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1839,38,2353,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1840,38,2357,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1841,39,1982,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1842,39,1986,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1843,39,3528,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1844,39,1763,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1845,39,5098,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1846,39,5189,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1847,40,2335,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1848,40,2457,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1849,40,2874,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1850,40,31,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1851,40,1987,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1852,40,5730,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1853,41,937,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1854,41,1997,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1855,41,2410,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1856,41,1825,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1857,41,5013,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1858,41,5082,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1859,42,1730,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1860,42,2167,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1861,42,5809,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1862,42,1984,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1863,42,4522,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1864,43,935,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1865,43,1847,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1866,43,2560,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1867,43,1777,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1868,43,2164,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1869,43,5968,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1870,44,1108,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1871,44,4455,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1872,44,5918,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1873,44,1827,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1874,44,5189,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1875,44,5801,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1876,45,1806,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1877,45,1986,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1878,45,2457,blue,AutoD3Reach,0,3.0, 'C_SallyPort'
1879,45,1775,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1880,45,1994,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1881,45,5126,red,AutoD3Reach,0,3.0, 'C_SallyPort'
1882,46,1764,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1883,46,2202,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1884,46,3485,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1885,46,1987,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1886,46,2353,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1887,46,3528,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1888,47,2357,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1889,47,5098,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1890,47,1939,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1891,47,4959,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1892,48,1810,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1893,48,5119,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1894,48,1737,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1895,48,1769,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1896,48,5268,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1897,49,1802,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1898,49,1785,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1899,50,31,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1900,50,935,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1901,50,2164,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1902,50,1994,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1903,50,5809,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1904,51,2410,blue,AutoD3Reach,1,3.0, 'D_RoughTerrain'
1905,51,5013,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1906,51,1806,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1907,51,2001,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1908,51,4455,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1909,52,1827,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1910,52,1986,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1911,52,5098,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1912,53,1723,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1913,53,2353,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1914,53,4522,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1915,53,1997,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1916,53,2345,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1917,53,2345,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1918,53,2457,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1919,54,3528,blue,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1920,54,1847,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1921,54,1939,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1922,54,4809,red,AutoD3Reach,0,3.0, 'D_RoughTerrain'
1923,55,2874,blue,AutoD3Reach,1,3.0, 'A_Portcullis'
1924,55,5268,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1925,55,2202,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1926,55,5141,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1927,56,1769,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1928,57,1737,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1929,57,5801,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1930,57,1730,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1931,57,5082,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1932,58,1108,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1933,58,1108,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1934,58,1810,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1935,58,3172,blue,AutoD3Reach,1,3.0, 'A_Portcullis'
1936,58,5918,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1937,59,1785,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1938,59,5119,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1939,59,1982,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1940,59,2560,red,AutoD3Reach,1,3.0, 'A_Portcullis'
1941,60,2001,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1942,60,5013,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1943,60,1827,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1944,60,2167,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1945,61,5968,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1946,61,31,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1947,61,5141,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1948,62,1737,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1949,62,3528,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1950,62,5809,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1951,62,1994,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1952,62,5730,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1953,63,1775,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1954,63,5082,blue,AutoD3Reach,0,3.0, 'A_Portcullis'
1955,63,1987,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1956,63,5918,red,AutoD3Reach,0,3.0, 'A_Portcullis'
1957,64,5098,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1958,64,5119,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1959,64,2164,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1960,64,2345,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1961,64,2357,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1962,65,1984,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1963,65,2560,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1964,65,1982,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1965,66,1825,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1966,66,2353,blue,AutoD3Reach,0,3.0, 'B_Ramparts'
1967,66,1986,red,AutoD3Reach,0,3.0, 'B_Ramparts'
1968,1,1785,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1969,1,1806,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1970,1,5801,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1971,1,2202,red,AutoD4Cross,0,4.0, 'D_RockWall'
1972,1,2335,red,AutoD4Cross,0,4.0, 'D_RockWall'
1973,1,5098,red,AutoD4Cross,0,4.0, 'D_RockWall'
1974,2,2001,blue,AutoD4Cross,1,4.0, 'A_ChevalDeFrise'
1975,2,5126,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
1976,2,5189,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
1977,2,1997,red,AutoD4Cross,0,4.0, 'B_Ramparts'
1978,2,2164,red,AutoD4Cross,0,4.0, 'B_Ramparts'
1979,2,2346,red,AutoD4Cross,0,4.0, 'B_Ramparts'
1980,3,2874,blue,AutoD4Cross,1,4.0, 'D_RockWall'
1981,3,5809,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1982,3,5968,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1983,3,1802,red,AutoD4Cross,0,4.0, 'B_Moat'
1984,3,5918,red,AutoD4Cross,0,4.0, 'B_Moat'
1985,4,1825,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1986,4,2410,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1987,4,5730,blue,AutoD4Cross,0,4.0, 'D_RockWall'
1988,4,1723,red,AutoD4Cross,0,4.0, 'B_Ramparts'
1989,4,1827,red,AutoD4Cross,0,4.0, 'B_Ramparts'
1990,4,3485,red,AutoD4Cross,0,4.0, 'B_Ramparts'
1991,5,1769,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
1992,5,1939,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
1993,5,1982,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
1994,5,4522,red,AutoD4Cross,0,4.0, 'D_RockWall'
1995,5,4455,red,AutoD4Cross,0,4.0, 'D_RockWall'
1996,5,5268,red,AutoD4Cross,0,4.0, 'D_RockWall'
1997,6,1775,blue,AutoD4Cross,0,4.0, 'D_RoughTerrain'
1998,6,1777,blue,AutoD4Cross,0,4.0, 'D_RoughTerrain'
1999,6,1987,blue,AutoD4Cross,0,4.0, 'D_RoughTerrain'
2000,6,1730,red,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2001,6,1994,red,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2002,6,3172,red,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2003,7,31,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2004,7,1764,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2005,7,2560,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2006,7,1737,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2007,7,1986,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2008,7,2167,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2009,8,1763,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2010,8,1847,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2011,8,2457,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2012,8,5013,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2013,8,5119,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2014,8,5141,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2015,9,1810,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2016,9,1984,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2017,9,2353,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2018,9,935,red,AutoD4Cross,0,4.0, 'B_Moat'
2019,9,937,red,AutoD4Cross,0,4.0, 'B_Moat'
2020,9,4809,red,AutoD4Cross,0,4.0, 'B_Moat'
2021,10,1108,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2022,10,2345,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2023,10,3528,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2024,10,1982,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2025,10,4959,red,AutoD4Cross,1,4.0, 'B_Ramparts'
2026,10,5082,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2027,11,1802,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2028,11,2335,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2029,11,5189,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2030,11,1777,red,AutoD4Cross,0,4.0, 'A_Portcullis'
2031,11,2357,red,AutoD4Cross,0,4.0, 'A_Portcullis'
2032,11,4522,red,AutoD4Cross,0,4.0, 'A_Portcullis'
2033,12,31,blue,AutoD4Cross,0,4.0, 'B_Moat'
2034,12,5268,blue,AutoD4Cross,0,4.0, 'B_Moat'
2035,12,5968,blue,AutoD4Cross,0,4.0, 'B_Moat'
2036,12,1825,red,AutoD4Cross,0,4.0, 'C_Drawbridge'
2037,12,3172,red,AutoD4Cross,0,4.0, 'C_Drawbridge'
2038,12,5801,red,AutoD4Cross,0,4.0, 'C_Drawbridge'
2039,13,1986,blue,AutoD4Cross,0,4.0, 'C_SallyPort'
2040,13,2001,blue,AutoD4Cross,0,4.0, 'C_SallyPort'
2041,13,3485,blue,AutoD4Cross,0,4.0, 'C_SallyPort'
2042,13,1737,red,AutoD4Cross,0,4.0, 'C_SallyPort'
2043,13,1847,red,AutoD4Cross,0,4.0, 'C_SallyPort'
2044,14,1730,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2045,14,2353,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2046,14,2353,blue,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2047,14,1785,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2048,14,1827,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2049,14,2560,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2050,15,1764,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2051,15,1775,blue,AutoD4Cross,0,4.0, 'B_Ramparts'
2052,15,935,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2053,15,1769,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2054,15,2345,red,AutoD4Cross,0,4.0, 'B_Ramparts'
2055,16,2167,blue,AutoD4Cross,0,4.0, 'C_SallyPort'
2056,16,1806,red,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2057,16,3528,red,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2058,16,5119,red,AutoD4Cross,0,4.0, 'A_ChevalDeFrise'
2059,17,1108,blue,AutoD4Cross,0,4.0, 'C_Drawbridge'
2060,17,1994,blue,AutoD4Cross,0,4.0, 'C_Drawbridge'
2061,17,1984,red,AutoD4Cross,0,4.0, 'A_Portcullis'
2062,17,2874,red,AutoD4Cross,0,4.0, 'A_Portcullis'
